index,file,prediction,debug
219,captcha_219.jpg,4341,"4:component:0.965:(6, 17, 15, 18)|3:template_scan:0.585:(44, 9, 29, 29)|4:component:0.982:(86, 25, 17, 20)|1:component:-1.130:(119, 47, 4, 10)"
220,captcha_220.jpg,8688,"8:template_local:1.003:(12, 19, 27, 32)|6:template_scan:0.636:(44, 9, 29, 29)|8:template_local:0.978:(85, 16, 25, 31)|8:template_local:1.071:(118, 4, 19, 23)"
221,captcha_221.jpg,4879,"4:component:0.988:(10, 13, 17, 20)|8:component:0.968:(49, 18, 23, 29)|7:template_scan:0.282:(79, 15, 26, 34)|9:component:0.975:(116, 7, 25, 36)"
222,captcha_222.jpg,3790,"3:component:0.950:(6, 19, 16, 22)|7:template_scan:0.508:(40, 2, 33, 44)|9:template_scan:0.712:(85, 9, 23, 26)|0:template_local:-0.255:(114, 20, 28, 26)"
223,captcha_223.jpg,5404,"5:component:0.021:(0, 19, 10, 14)|4:component:0.968:(44, 16, 15, 18)|0:component:0.457:(86, 34, 8, 11)|4:slot_scan:0.942:(120, 18, 23, 27)"
224,captcha_224.jpg,3240,"3:template_local:0.905:(9, 19, 22, 29)|2:component:0.960:(46, 27, 18, 23)|4:template_scan:0.484:(87, 3, 24, 34)|0:template_local:1.027:(132, 40, 8, 10)"
225,captcha_225.jpg,6261,"6:template_scan:0.781:(1, 15, 27, 27)|2:slot_scan:0.925:(45, 20, 22, 25)|6:component:0.102:(84, 6, 25, 27)|1:template_scan:-1.217:(126, 28, 11, 14)"
226,captcha_226.jpg,3320,"3:component:0.930:(5, 19, 27, 27)|3:slot_scan:0.716:(45, 20, 22, 25)|2:component:0.964:(80, 12, 27, 33)|0:template_local:0.561:(136, 42, 8, 10)"
227,captcha_227.jpg,7090,"7:template_scan:0.063:(1, 15, 27, 27)|0:template_local:-1.710:(49, 12, 18, 16)|9:template_local:1.058:(77, 5, 27, 33)|0:component:0.973:(123, 30, 10, 10)"
228,captcha_228.jpg,0682,"0:component:0.959:(18, 29, 12, 12)|6:component:0.887:(41, 20, 21, 22)|8:component:0.986:(81, 29, 20, 23)|2:template_scan:0.751:(117, 14, 27, 28)"
229,captcha_229.jpg,9861,"9:component:-0.577:(0, 0, 34, 51)|8:slot_scan:0.936:(45, 20, 22, 25)|6:template_local:-0.066:(79, 14, 23, 22)|1:component:-0.204:(126, 29, 4, 10)"
230,captcha_230.jpg,4691,"4:component:0.981:(8, 30, 15, 19)|6:template_scan:0.642:(42, 9, 26, 35)|9:component:0.928:(86, 18, 28, 42)|1:component:-0.751:(128, 14, 4, 10)"
231,captcha_231.jpg,6206,"6:component:0.964:(10, 19, 24, 26)|2:slot_scan:0.805:(45, 10, 22, 25)|0:template_scan:-1.787:(89, 48, 11, 12)|6:slot_scan:-1.572:(120, 8, 23, 27)"
232,captcha_232.jpg,4925,"4:component:0.970:(12, 32, 15, 18)|9:template_scan:-1.551:(40, 19, 32, 40)|2:template_scan:0.623:(80, 11, 27, 32)|5:template_scan:-1.495:(111, 11, 14, 15)"
233,captcha_233.jpg,0454,"0:template_scan:-1.373:(3, 19, 15, 15)|4:component:0.959:(44, 18, 15, 20)|5:template_scan:0.021:(83, 25, 12, 17)|4:component:0.941:(117, 16, 15, 20)"
234,captcha_234.jpg,0746,"0:template_scan:0.650:(3, 19, 15, 15)|7:template_scan:0.051:(40, 2, 33, 44)|4:component:0.975:(82, 17, 15, 18)|6:template_scan:-1.514:(111, 11, 27, 27)"
235,captcha_235.jpg,3251,"3:template_scan:0.460:(5, 28, 22, 29)|2:component:0.941:(48, 10, 14, 19)|5:template_scan:0.474:(81, 15, 16, 17)|1:template_scan:0.721:(135, 49, 11, 11)"
236,captcha_236.jpg,5028,"5:template_local:-0.413:(23, 47, 9, 11)|0:template_scan:-0.276:(54, 22, 14, 13)|2:template_local:1.032:(89, 17, 12, 17)|8:template_local:0.564:(122, 16, 22, 29)"
237,captcha_237.jpg,4200,"4:template_scan:0.794:(6, 10, 29, 35)|2:component:0.811:(46, 8, 20, 28)|0:template_scan:-1.250:(83, 25, 12, 17)|0:component:-0.951:(107, 18, 16, 17)"
238,captcha_238.jpg,1862,"1:template_scan:-0.396:(16, 21, 14, 13)|8:slot_scan:0.936:(45, 10, 22, 25)|6:template_scan:-1.558:(82, 29, 21, 27)|2:component:0.829:(120, 17, 30, 33)"
239,captcha_239.jpg,1666,"1:template_scan:-1.249:(21, 38, 13, 15)|6:component:0.964:(48, 0, 27, 37)|6:template_scan:0.798:(80, 11, 27, 32)|6:slot_scan:-1.687:(120, 33, 23, 27)"
240,captcha_240.jpg,6776,"6:component:0.506:(15, 26, 15, 21)|7:template_scan:0.422:(45, 8, 21, 21)|7:template_scan:0.166:(79, 7, 20, 23)|6:component:0.088:(119, 14, 12, 18)"
241,captcha_241.jpg,1421,"1:component:-0.301:(20, 45, 8, 15)|4:slot_scan:-1.333:(45, 35, 22, 25)|2:component:0.845:(82, 15, 14, 18)|1:component:-0.256:(123, 47, 4, 10)"
242,captcha_242.jpg,7268,"7:template_local:0.997:(9, 22, 19, 26)|2:template_local:0.934:(50, 29, 26, 23)|6:template_local:0.772:(83, 28, 19, 26)|8:template_local:1.054:(124, 6, 23, 28)"
243,captcha_243.jpg,7620,"7:template_scan:0.607:(5, 11, 28, 29)|6:template_scan:-1.192:(49, 29, 24, 25)|2:slot_scan:0.901:(82, 19, 22, 26)|0:component:-0.271:(136, 10, 14, 9)"
244,captcha_244.jpg,2245,"2:slot_scan:0.950:(7, 28, 22, 26)|2:component:0.955:(43, 24, 15, 17)|4:template_scan:0.496:(78, 21, 23, 28)|5:template_scan:0.586:(111, 11, 14, 15)"
245,captcha_245.jpg,7892,"7:template_scan:0.570:(7, 8, 28, 31)|8:component:0.541:(35, 3, 24, 24)|9:slot_scan:0.729:(82, 9, 22, 26)|2:template_scan:0.781:(123, 17, 27, 38)"
246,captcha_246.jpg,8497,"8:slot_scan:0.947:(7, 8, 22, 26)|4:slot_scan:0.936:(45, 10, 22, 25)|9:slot_scan:0.046:(82, 19, 22, 26)|7:template_scan:0.216:(120, 15, 24, 28)"
247,captcha_247.jpg,4064,"4:slot_scan:-0.077:(7, 8, 22, 26)|0:template_local:-1.731:(59, 46, 12, 14)|6:component:0.709:(87, 17, 15, 20)|4:template_scan:0.689:(119, 3, 24, 32)"
248,captcha_248.jpg,3922,"3:template_scan:0.781:(9, 11, 21, 29)|9:template_scan:-0.188:(35, 14, 36, 43)|2:template_scan:0.636:(77, 3, 25, 33)|2:slot_scan:0.852:(120, 28, 23, 27)"
249,captcha_249.jpg,6069,"6:template_scan:0.641:(1, 15, 27, 27)|0:component:0.886:(58, 24, 13, 15)|6:template_scan:-1.120:(82, 3, 28, 33)|9:component:0.840:(122, 26, 14, 18)"
250,captcha_250.jpg,4740,"4:component:-0.027:(6, 17, 18, 25)|7:component:-0.284:(45, 29, 13, 20)|4:component:0.868:(87, 24, 19, 22)|0:component:0.017:(136, 25, 7, 7)"
